1031	0	he maintained balance and fell to the ground	he lost balance and fell to the ground
1032	1	he bought his new coat at the clothing store	he bought his new coat at the grocery store
1033	0	the traffic light turned white from red	the traffic light turned green from red
1034	0	she smells terrible after a shower	she smells nice after a shower
1035	1	he put on a sweater and go skiing	he put on a t-shirt and go skiing
1036	1	he received many gifts at his birthday party	he received many complaints at his birthday party
1037	0	he surfed the sea to check his email	he surfed the web to check his email
1038	0	I gave him some review on his future career	I gave him some advice on his future career
1039	1	she planted a tree in her yard	she planted a tree in her bedroom
1040	0	the policeman put the witness in jail	the policeman put the suspect in jail
1041	1	he printed out the form and filled in the blanks	he printed out the form and crossed out the blanks
1042	0	the turtle broke the eggs it laid on land	the turtle deposited the eggs it laid on land
1043	1	the shipowner adjusted the sail to go faster	the shipowner adjusted the wind to go faster
1044	1	he lit the cigarette and began to smoke	he extinguished the cigarette and began to smoke
1045	0	the bride got a bouquet after the wedding	the bride threw a bouquet after the wedding
1046	0	she put her earrings back to the seasoning box	she put her earrings back to the jewelry box
1047	1	a short lunch break from work makes me eat quickly	a short lunch break from work makes me eat slowly
1048	1	every time I got a reply when he received my letter	every time I wrote a reply when he received my letter
1049	0	they were not satisfied with each other and got a marriage	they were not satisfied with each other and got a divorce
1050	1	the waiter gave him a menu to order food	the waiter gave him a bill to order food
1051	0	he lit a torch to see in the daytime	he lit a torch to see in the nighttime
1052	0	I put all my stuff in the drawer to travel	I put all my stuff in the luggage to travel
1053	0	he used a blow dryer before he washed his hair	he used a blow dryer after he washed his hair
1054	1	he used spoons to eat soup	he used chopsticks to eat soup
1055	0	DVD can be used to search for information	DVD can be used to store information
1056	1	I ate lemon and my teeth turned yellow	I ate watermelon and my teeth turned yellow
1057	0	she took off socks and washed her hands	she took off gloves and washed her hands
1058	0	the cow jumped over the moon and escaped	the cow jumped over the fence and escaped
1059	0	he left her a lot of bills in his will	he left her a lot of money in his will
1060	1	the little girl tiptoed and rang the bell	the little girl squatted and rang the bell
1061	0	he stretched out on the economy class of the flight	he stretched out on the first class of the flight
1062	1	he walked through the hallway to another room	he walked through the railway to another room
1063	0	the ground was covered with sugar overnight	the ground was covered with snow overnight
1064	0	the garden of flowers is in the middle of the table	the bouquet of flowers is in the middle of the table
1065	0	Tom wore pajamas for a job interview yesterday	Tom wore a suit for a job interview yesterday
1066	1	she put the guitar on the top of the shelf	she put the guitar on the top of the mountain
1067	0	he ate some sleeping pills in order not to fall asleep	he ate some coffee beans in order not to fall asleep
1068	1	she got a good grade after a semester of hard study	she got a bad grade after a semester of hard study
1069	0	her new song was popular on the theater screen	her new movie was popular on the theater screen
1070	1	it's 12 o'clock and the new year is coming	it's 6 o'clock and the new year is coming
1071	1	the bird built a nest on the top of the tree	the bird built a nest on the bottom of the tree
1072	1	she turned on the light and the room became bright	she turned on the radio and the room became bright
1073	0	he used a surfboard to surf the internet	he used a browser to surf the internet
1074	0	he pressed the accelerator to slow the car down	he pressed the brake to slow the car down
1075	1	I remember they built a snowman last winter	I remember they built a snowman last summer
1076	1	he found he had less money after he paid the bill	he found he had more money after he paid the bill
1077	0	she walked to the gas station to refuel her car	she drove to the gas station to refuel her car
1078	1	after one year of exercise he became strong	after one day of exercise he became strong
